q1	q2	epsilon	r	target
4.206030509384224	1.5479814822690487	1.2716222975877551	3.897033847923572	0.0268288356695013
4.355530795218922	3.4645453302662257	4.308937099316971	4.844011412214712	0.0118767332672127
2.664533591214059	4.40044325474137	2.4835332628716467	1.7980691445962056	0.1162050502028218
3.1810393613944816	1.2638482113972356	2.096644785857384	4.619012083994647	0.0071520582329005
1.4651119205954617	3.7929826856651663	1.4096691238925445	1.946554177259688	0.0827926186862317
1.921229760680424	4.284227728929368	4.9301690656990935	2.0205453258818333	0.0325419057115258
1.3239523589721682	3.7605708923966055	4.657588406366074	1.3623556124643073	0.0458325685216296
2.7080892881935297	4.098234788120964	3.669684511753024	4.923085461184192	0.0099299365208591
1.1332310491508015	3.8573169752563854	1.2909142997652978	2.748225065529612	0.0356772954907926
1.054692034843272	3.0659308404217898	3.7138446583800193	2.7788874620928987	0.0089724800911449
2.165169310865777	4.614677164416207	3.988873361834506	2.135790483867404	0.0436974183639812
3.2010510656886466	2.387226521262876	1.2731763032129924	3.3246618196114377	0.0432108560573019
2.8952377278045267	1.8329023256722967	3.823751184249912	2.555031963608968	0.016917313135176
2.9091777020700413	3.379831032049811	1.598198584429007	1.4902855188331845	0.2204375983595929
2.1474091583680712	4.950415861798398	3.8576928772562415	4.508332383084152	0.0107891471487835
4.742345789282616	3.6532303706101072	4.096727612794231	3.765295849065323	0.0237369608081683
3.861613782745106	3.364416179109083	1.1168900563188418	1.0596785865156222	0.8243467753181573
4.28504010609038	2.797668140571589	1.2139834487349028	1.9932102469211108	0.1977981549614226
2.169559518101652	4.053605030306262	2.7903490360520395	1.7370008852493015	0.0831274625914968
4.0402947858977365	3.081369499205095	2.9812438564873	4.322397999580844	0.0177868875700176
4.443738418010326	3.550470149227692	1.943549256842484	1.3096864240028645	0.3766121133808266
2.3961877782817727	2.2658688790148624	3.2936865498512256	4.632742186690745	0.0061120546449192
3.3240547432221983	2.244584140060518	1.64113087751348	2.927414874804157	0.0422165195709671
4.291681853748044	3.856530326944944	2.7371447682875814	4.077815394366807	0.0289375338673738
2.972011511841588	1.4876920691108806	3.5385809243809967	2.8663191107102137	0.0121025102885257
1.8437621860932656	1.8798078543240797	3.785033552875937	3.3410610955934827	0.0065278464639928
1.929232227186568	3.2847724377118483	1.3358005783502906	1.3564521744840494	0.2051773104385509
1.5558944936406411	1.91830387918546	4.510083137537733	3.876235737468517	0.0035049576489566
1.952526463911836	3.4534299837305267	1.0288480787242698	1.1261323106584689	0.4112516284972861
4.5043382245364265	4.84505606110752	4.380163527641724	4.311732743566019	0.0213268121550122
4.619961276259367	1.0432490317316327	4.9554354129393925	1.87190999974822	0.022088423121544
3.3581158376459075	1.292050939411881	2.144146861279418	2.4055695931883405	0.0278275559970134
3.822144654368045	3.839316778153253	2.094156053666878	3.766177990164128	0.0393133885512404
4.919918468112206	1.339140322670194	1.9286191600234748	1.381048061006271	0.1425312411941598
2.639448201256335	3.7227001182519066	3.249655916832649	1.4106146463123943	0.1209225163019157
4.6000021184432605	2.0434992315619644	3.028183790284748	1.7274027016701998	0.0827853000183194
3.2023681405112385	2.8807222406689976	3.924167549108024	1.7029542229218777	0.0645073629328401
1.957132436557288	2.5984460867507337	1.5568615689588432	2.16004084626379	0.0557121778050192
2.805117292238103	2.428341524486379	3.1160417109116114	3.827526865777641	0.0118743862022954
1.3976176829858558	2.424932574338972	1.4422157633957011	3.9217677711556034	0.0121586177702629
4.667854721731588	3.2469003995641343	3.838135818721143	1.3956868773504825	0.1613169879259776
4.020532386838183	4.070743160745515	3.281630345493898	4.800063910202022	0.0172251774307723
1.65554323133516	1.6105390083444595	4.87219311044814	3.915078680625112	0.0028411648168374
1.0626934408593058	3.4112117851806354	4.9943130538012666	1.1227670343224023	0.0458196484274637
3.8056048605219504	4.445743790282698	3.4224158095309485	1.4799944182837692	0.1795995860054894
4.467340959311763	4.292227909120148	2.485547744990764	1.155339291679523	0.459918430477961
4.5585254047533255	1.4589117979026298	1.42562090512233	1.2016555842996648	0.2570866223957703
2.960568812218832	1.8026094324786444	2.3488073464703607	4.768672400103228	0.0079510514211967
1.0819937913062296	3.5782866240156346	2.082218663650268	1.8620839411814856	0.0426741800619778
2.471990837964788	3.771096632924008	2.661171662348752	2.0894912652933675	0.0638484919076623
4.072140843843851	3.031993627834483	2.268787390739789	1.2090996295290974	0.2962260412969607
4.9736872317488	3.1944893218446966	1.1118299007515748	1.3620769680815623	0.61295472895643
4.700531685096007	2.2805691264308887	1.7006764850097813	4.249059518209206	0.0277826089053283
4.649162497309237	2.051986960501896	2.9995871903410087	2.6835726228882084	0.0351440058814353
4.145728097499838	2.633480854759324	2.8270573139051787	3.2183777809608616	0.0296696525575393
4.473335982311764	4.013831854317434	2.9189689358271744	1.8339347428605093	0.145540412082788
3.556341479825788	2.0105372889045414	4.127694359731212	1.0494677265141277	0.1251584039724317
1.078480734891456	3.9049933387713054	3.679504492640066	2.905434506729513	0.010789748135911
2.589434020028772	2.3025600298706195	3.5564081385381088	1.0746199779088887	0.1155272754507628
1.0738220394285611	1.0280840784601	4.669568217583377	3.757086980774889	0.0013328210991255
1.839518090704748	2.64175274757845	2.4689425736287167	1.4048312504074318	0.0793646415999082
2.207244073447553	4.857531400648044	2.5182389497340485	2.0752841778714983	0.0786690716436638
4.066020047964992	1.1961538795564752	3.6150261333810296	2.104655720513561	0.0241698043776239
3.457174311710417	4.89869894439655	4.500453046271796	4.729614764658039	0.0133870347953675
1.1343045624754322	4.8214619223148985	2.660940262697056	2.9437999767774703	0.0188732562357186
1.1723761647513702	3.184085917991248	2.295118033426341	1.3377878168477926	0.0723206625047564
4.751270410367132	3.6674187995480136	1.1243231709155943	3.630565360245362	0.0935665703264412
2.7844346035002934	4.14563003326735	1.1427745311878503	3.268683458646044	0.0752335260609014
4.643880374664599	3.6110950262677073	3.746762646156829	2.725352899724544	0.0479521852076657
4.776307371930704	2.030326405302852	4.158677815071216	2.4058621980387342	0.0320591123769854
3.308413087459877	3.4194516809529083	3.443825156120928	4.687516685724242	0.0118970583045457
3.816189735043271	3.1145177288708985	2.9975248771275966	2.4874437248343737	0.0509966417718202
4.653029498121113	4.856629919903161	2.485740877079948	4.414175843693153	0.0371283662124303
3.800482208703424	3.3924425571867456	4.976523310136594	4.876955788358663	0.0086679752520061
1.2352484145993543	1.601641968175564	1.9549361085232189	1.301242194906676	0.0475621017804327
1.4556619170965202	3.671476758932516	3.50298532109954	4.994823797008339	0.0048664557387505
1.604773265048454	4.906766239990382	3.6663913062351496	4.17009418902674	0.0098280790691523
2.751536402566567	1.9895703403403084	4.344254489605524	4.021797613133944	0.0061996762952048
3.4695452104896964	3.988691907404119	4.564733435238397	1.487800061165515	0.1089904920535934
1.3377639301856623	4.111268825167132	4.359792560787916	4.411340215401171	0.0051586796672919
1.654381405150385	1.3962828843121755	2.0528555749367894	2.06649938110622	0.0209686386197035
4.003521142883484	3.1370476022045373	4.318092242117978	4.007270747180497	0.014413321818756
1.5092964361223238	1.963357193466165	4.624575309832701	2.521491579856293	0.00802005044275
1.2756634445409554	3.4015693295940403	3.05500925878552	4.999631532682409	0.0045218593088621
1.3672052090778717	3.0634070429363938	3.4582281129695027	3.593423184956164	0.007463768810789
1.3157266487221118	3.3926413060965284	1.6002275850281	4.143185322826364	0.0129313325582582
1.1915186572076162	4.913811132219927	4.647144812074295	3.999086402837689	0.0062690489666206
4.4036691091779945	2.692729316792757	2.370350646097811	1.9232399731271328	0.1076261893137709
3.7897848384530826	4.582526942597752	1.2647831159771203	2.9974023051051373	0.1216196036324159
3.69770225688298	1.5078097211460737	2.076740967785607	1.0752234232727202	0.1847944184242393
1.841240995966109	3.774815629527743	3.9550178216584304	3.335364527024816	0.0125707578511619
3.3507911194760016	1.3266743235617189	3.063543805529967	2.3712123494590824	0.0205369915621354
3.9310394883669217	2.0249952664329967	3.5346817798116867	1.5521720078713686	0.074386057155985
3.424535986144772	2.571532229057415	1.2360024949646045	3.1629491389180666	0.0566735056705891
4.872265434799506	2.193071913369554	2.6201817408377663	4.798239955758144	0.0140954390311088
2.5478986862890403	2.688935119102428	4.826785484791276	3.0276326895102343	0.0123221997522157
4.195381434074832	4.691482328232738	1.824734406214888	3.397475621836942	0.0743634128911777
2.4369486311998694	1.7772248636092145	2.9169551524226733	1.4107777833838178	0.0593651972855888
1.6907231644401746	3.641680077270317	1.058936022813545	4.443504867480415	0.0234338360045762
1.944475126989732	3.661821473966081	2.2520949257477354	2.9111443115092386	0.0296876303305748
2.5559105109350204	2.781054115837282	1.1678674430690013	2.6741151041131554	0.0677316216940949
1.0212554037444337	3.638025308844119	3.2119165871228543	2.528800599304512	0.0143945068195544
1.6628095407675043	4.078845891354675	3.89976229551682	1.3178958643776504	0.0796837224868621
2.6429382875739447	3.717936551710589	2.5788137649583573	3.5678546947366754	0.0238201688181889
1.1814057129209572	3.3724289498539224	4.756949028050254	1.7207478802790033	0.0225096647599753
2.080678378335852	1.3402008150550122	3.9575449523737594	1.3127419901043464	0.0325372135113813
2.974446366569972	4.998307692262912	1.3112977423370111	2.1364177445602857	0.1976722016655293
2.9935238283444567	4.0721684896359225	4.860797554646708	3.660922901163066	0.0148905210627692
3.023416999220013	3.642432965421453	1.4620754319914753	2.9952813711256607	0.0668089619627339
4.127402676052766	1.9739022342668504	1.7587804118299184	3.557276008428308	0.0291303611740394
1.640229055946942	4.257283430751185	3.397391778431292	2.2106343306335976	0.0334693863293923
2.5392209697039223	3.741626078467556	1.192560711450425	2.6877918070988467	0.0877564944988699
1.1070143010267042	3.1589015849341355	3.1795428600880773	1.9242909369872017	0.0236359634982499
1.9764596171782585	1.3667807328831412	1.2278291601033104	2.166727418397353	0.0372932667739541
4.746369224532296	1.7761094740776922	3.631918114282765	2.583835868309208	0.0276665809718986
2.558155954857141	4.555308365878241	1.7194768690771751	4.9973769383975934	0.0215950582537015
3.5266307610899537	2.169862288746743	1.3921924294142975	1.136187814257552	0.3388307189860247
2.7392813161563665	2.293377687442088	1.0328529160003108	4.939650955119057	0.0198367879243285
3.599868570826267	3.324236421570188	3.7068924137085393	4.847666779835956	0.010931837920108
4.102191014302169	1.6390082329014437	4.909727482177429	2.8544458245508983	0.0133747647972939
1.967028068242869	4.326641855588851	4.365143602969543	2.1379791031376003	0.0339426849187127
4.415224006158759	3.79680154944426	4.2920913499016144	4.687208646256024	0.014146963974943
4.89102012600425	4.079604874903212	3.978850982686924	3.4227002169231104	0.0340653055798096
3.680494533750427	3.2422329668769865	4.094309940409558	2.026895423938334	0.0564543134471593
4.692173720217843	4.104499456490307	1.8381551726109768	1.8304638215110367	0.2488398617244041
2.780485563078586	1.942352516347012	2.3481712972018034	4.736267750992507	0.0081589931007832
4.63188593098856	4.057044326816755	4.548710175767496	1.3486525389232895	0.1807462640322264
2.0597072029407206	2.2078338150361545	3.1874320779436203	4.596692693466591	0.0053731643480693
3.3214854132318683	4.650644038900861	2.2199210425146307	2.44200054099088	0.0928552675706951
2.9334562895185465	4.296194913814832	1.4008943981435242	1.943196702790972	0.189589728870655
3.542118401044703	2.9987210827898654	3.2575787732097883	3.8680017683947785	0.0173428723982512
1.4796027261865838	1.2416030894565702	4.271545075937159	2.656669138803615	0.0048490661431822
4.450611561032617	1.2639408597539323	3.1939438264353504	4.287305653205651	0.0076250099445729
3.56915894881738	2.6949055121675665	1.003324885346462	4.729380436907039	0.0341074681803632
3.425490288411668	3.1915302561875407	1.025277484324269	4.525395222587028	0.0414340508151006
1.3950196300933222	2.8290862840611384	3.872481126203744	1.0654962583943497	0.0714370447787521
4.748619536308109	4.7710854446275865	3.2170172815925517	1.5188793551319284	0.2429264216815484
2.193401510596414	3.0732927415692832	2.12082291564476	3.646255668359668	0.0190245136268646
4.665037936647044	4.201734682871569	4.606236001151287	4.465238427371284	0.0169839400768716
4.040857031836446	4.626523530867326	4.564550439158902	2.675086082118646	0.0455454358351738
2.2519437847888493	4.419851705176594	3.400774895013786	2.591579981383966	0.0346775382979336
2.591271374391228	3.820959489676235	3.67229796330932	2.58534125186959	0.0320997613170646
4.502767542063952	2.8780324696244017	1.8466808546150075	1.5715370003095035	0.2261123503801115
4.802034397392257	4.749948388047455	1.5674735188098388	3.528729322595871	0.0929966679497001
1.5505510685095456	3.5180820185151056	1.7344370725581997	1.3301068660964408	0.1414655043754796
1.5564250866622569	2.87108249031411	4.661538858693771	1.4481246201300122	0.0363766620593809
4.286474351978194	2.4916278131484817	1.4878162810992053	1.6741918447542532	0.2038045072935653
4.595334120619384	2.4207164027956165	4.95713947620564	4.898411343076036	0.0074423398855234
2.951518079223787	1.231146627114324	4.54269220151075	1.1709259136464742	0.0464272774773606
4.200033183599399	4.156318854318221	1.819601128932568	4.178651929058471	0.0437223124291262
1.818424911372115	2.5042013179040192	2.909678303739705	4.093135543292847	0.007433571438756
4.693924516286944	3.6474796280387216	4.512618575657399	2.09608440889267	0.06871838594816
3.3352383578508658	2.9637413726026707	4.855421951239544	3.590915699141453	0.0125637683071148
3.241093232013553	2.8274556487659326	4.801410192512956	3.3051336163554104	0.0139037070449695
1.3539164374407695	1.6769781215116928	3.526837863404652	2.5142975222479067	0.0081038345191012
4.327791523181647	4.539462921625068	3.53378072864302	3.1390761616626834	0.0448970325329475
2.3709311870767324	4.3225727095470114	3.655985208875292	3.4006385798961603	0.0192897237219177
2.026312046880524	1.0115598029579078	1.153147915666448	1.2992724029105651	0.083792004389587
4.891027416894751	2.3077014292287568	2.455699433292159	3.3099498076267886	0.0333850342409847
3.2039417108646524	4.887862716943745	3.752108878526781	3.7282661242705744	0.0238948605384344
3.5061485100802057	2.149100645936008	1.65398315455025	4.127512325761245	0.0212798890120919
4.144657020675382	1.4935238160396307	1.627477563139453	4.663109940499362	0.0139195298396907
2.6283511822067265	3.478613990596536	1.4793643262714222	3.491766782551672	0.0403379819507857
2.5573831325416165	2.2638483358711543	2.5272460875663403	2.1191870313239054	0.0405926265006837
1.2747023593717053	3.6851643349371614	2.9246942038028814	4.5598580696599385	0.0061471338625823
2.640245387386337	2.3901263799628527	1.2006123189902196	4.840345302676608	0.017852531553736
2.9248945387149035	1.834961742421236	4.147986995570715	3.7080828160482224	0.0074884360478536
2.66417313070882	4.5398637301386096	1.964882881530156	1.6784413969548249	0.1738786914931561
4.757257871257623	1.2097255904296145	4.156923964038892	3.032484478157369	0.0119802103411384
4.868563716257676	2.59105286243871	3.2855432846674337	4.655831467932762	0.0140950159580974
1.997016415088836	3.3312523037031223	2.9243948107539284	2.995188534920134	0.0201787826966648
2.485740686368835	2.4491278441963704	4.882362979067644	2.086224067119355	0.0227984565508112
2.53332223287962	1.0132912783594883	4.69917199360388	3.2108406878304376	0.0042165380023791
1.2793268569083671	4.141011914077851	2.9762664657882945	2.493771523987911	0.0227768152468303
3.66484225949508	4.569936874078473	4.8915508836431165	2.7313052103634603	0.0365231798404749
3.8203598359894864	4.464094828929812	1.8332708845597363	4.796862961258839	0.032172629222522
1.1997758149182576	2.983007119865628	3.5951273804443216	3.4092544630740527	0.006815714826776
2.2247477512321816	1.88754433922891	1.3117980063299526	3.583535289934063	0.0198370796337277
2.2398555825015194	2.495770108429623	4.87168784384858	1.6585483808895884	0.0331954828580254
2.5842042596198254	1.328898942630966	3.891684168748012	3.172024166618352	0.0069790830655724
2.1136267243489333	3.5977762120453263	4.036021712779503	3.662039737024105	0.0111802875723489
4.112797086909952	1.367670869543283	3.70478751084596	4.7030730593851136	0.0054623844300597
2.139114985875903	3.1903523458885084	4.656376138246589	2.2365815646415137	0.0233155346735252
2.7061063049993743	1.9989439498462431	2.54121510035868	4.200152301990848	0.0096020530531395
2.9923595152111586	1.3636078755741472	2.311470532087871	1.38012677761931	0.0737508587355118
1.8441370388191165	1.5302436453305712	3.495158930274932	1.4753870017112365	0.0295165148281652
2.668086203486085	1.5420689183786571	3.932826647268083	1.8663376919359165	0.0239005843353559
2.5602115213314507	3.480058517950164	3.1659093983526643	1.84605885485628	0.0657147655267141
4.747562642700206	3.640709334557777	2.3979008147743017	2.6080248416076057	0.0843319581033289
3.6996188362021294	4.035551406589201	1.3422097162531408	1.6521397580342891	0.3242918681815994
1.4375231645931112	1.6193842754724734	1.450355048609005	2.417431256759396	0.0218560818444878
4.281531720192183	3.387137083218125	4.5211316365233865	4.558920380537722	0.0122814857429685
2.004749668082984	2.111636952339958	1.976051966243224	2.247781865781024	0.0337413808307943
3.0997592299761907	4.335341686783549	2.356476169890684	2.243040857508799	0.0901994747286835
4.776720687137402	1.9557815814653796	4.043407938931189	2.422853736053096	0.0313211991617159
3.968060940199336	4.400260990124553	4.68604300983288	2.5462098882179025	0.0457353739536695
1.252018410385606	3.815000731671372	3.117173639420128	1.52437865864663	0.0524745546759483
4.796268089034768	3.00554498813206	2.742818910875461	4.357717612305512	0.0220242696927888
1.3977981847596492	4.6648572349304285	1.6277647398255986	4.546163489598966	0.0154237944481742
4.395293897270522	3.2692645039546933	4.741146139872339	1.7715592224383978	0.076848151012066
2.079816008819434	1.5927064637638717	4.106586537228203	3.890283473141786	0.0042413813252569
4.867215749788215	3.772688189728143	1.4427421393533684	1.578074484104214	0.406703522487066
2.795046352443962	4.0657158249602805	2.5763476623982893	4.867688142231441	0.0148137908778515
4.5073480342159495	3.726295531318176	4.744404042061047	3.1474864834565337	0.028436694365932
2.2948357927623304	1.846827352445808	3.957376243071576	2.2144763222349626	0.0173787535555779
2.3190560078047686	1.3018124641578397	1.2100005081287528	1.6308505115073697	0.0746510529426298
2.9331178024668154	3.2971096604398387	2.2725455645147044	1.5066309093806294	0.1491855253946863
1.2781142987406704	1.2083630900116615	4.555791857485313	4.82870300221618	0.001156997493572
3.851581773876796	3.0989877197592297	1.576746941904561	4.928316785003451	0.0248021817156354
2.6789675065295184	2.619749809572123	3.343460231329552	3.3027451974486355	0.015313381358823
4.452971579466464	4.377141933720163	3.2993864024331385	1.1286576508227664	0.3690396660737634
3.5831667906721387	3.1791969120373627	2.4268883880269234	2.422643578895941	0.0636422806413609
1.2717964932079444	1.0428402258354956	2.7455803519832003	4.631652864359929	0.0017919231140176
1.4486160350998123	1.2761948655745563	4.898424082853556	1.947636598968626	0.007917501997619
1.5883669718333782	3.8381910208552585	4.420393215883113	1.71390553475671	0.0373622397298265
1.5983435219484283	4.288213897400939	4.122607086969976	2.2287500179921063	0.0266343459392169
1.2041826490608756	4.920860602307121	3.2762173570136297	2.7224226618266725	0.019419576492127
1.6942096728507825	1.4621148153764607	2.9149665274092538	2.798204593942278	0.0086366688503869
3.2462104389609467	2.375309445701203	1.0721711952519937	3.712773934534752	0.041516989426587
4.0421549959400425	2.7492241353888547	3.4940230748170253	4.738052678932234	0.0112742512133107
4.634215465943685	2.925347202034408	3.415775716474045	3.20921336747776	0.0306660080457563
3.0230395901669187	4.83485487683514	3.647383996965957	4.64730237523818	0.0147650208319205
1.7469579549987326	1.642718723821856	4.846389612253924	4.898657829042683	0.0019636462869073
1.0086002643426402	4.933113002002654	1.0747473082498264	3.2802500375375203	0.0342381281533609
3.912817966455712	3.3922452904485065	2.494612005123809	2.147366199448304	0.0918230669646843
2.6456680936214934	2.7643754648866974	3.183887395407917	1.2052372518402352	0.1258402965000477
1.3571477424621765	3.455721490620145	2.7744420741998987	2.9642994516724346	0.0153086251567551
1.8507573880607988	4.7843892256298695	4.5807956674313886	1.1787526919553557	0.110708206807299
3.5022628876045734	4.8453370498085775	1.9796710730496567	2.930106333399424	0.0794516775187877
3.8540925637955024	2.2968558943583224	4.5339215910982205	3.276194775370963	0.014475467315592
1.959073360842165	2.8103613568236763	2.1267776891942094	1.3961132777826513	0.1056913851518766
1.0451679664334237	1.3421589844519255	4.179371991740821	3.066502198566792	0.0028404202530112
2.5378272191097797	3.005343604400671	3.8405695901627297	2.0032773387338088	0.0393793482647825
3.1244175061127666	2.6426124085011726	4.474548682155159	4.218952135343849	0.0082496255112168
4.769928802728959	4.176953668741303	4.610351496875621	1.1084934640271662	0.279873242649887
1.2928933434750012	2.8377823846967454	3.853787681914586	2.1170655543751145	0.0169034567858592
3.1637472656972774	4.668300965565912	3.322350980361436	4.568129845828238	0.0169522901051563
1.634668689026208	1.982062143153732	4.176811709841795	3.434341084380367	0.0052336587078464
1.6153068308521497	4.335918234100822	4.2968178384041895	4.526485013154524	0.0063307787135588
4.20921884369889	4.944300497820877	3.562672290407616	2.332980359212541	0.0854079816184148
2.5341139620469773	1.4013118400694342	3.705055979566168	3.0332414442994087	0.0082897671620212
3.0439373657395508	2.970926571308436	3.772074760167678	1.062325561384556	0.1690527388686426
4.605193335996743	3.9670822284064258	2.0040956846923645	1.0754883034140783	0.6271614709473833
4.3057661002719865	4.235872877322782	3.0061417340053653	3.154745653192712	0.0485115704387239
2.6572263037427186	2.5844535599200347	3.0019702510889976	4.637654429968829	0.0084641676798947
3.4777982860117835	1.6398423088503158	4.69781396222966	2.8718097187997054	0.0117135753666107
2.397826757392606	4.587077348161932	1.86151400882299	4.874163359640831	0.0197914462562586
4.575513918577904	4.734023462913371	4.556932899674684	3.740734191827492	0.0270317455357384
2.7238604587531605	1.7849292566028885	1.9949764155993144	3.598929096831746	0.0149730974865058
4.652839170874805	1.3457518665366162	4.322545629363644	3.70082975657366	0.008416574397055
3.7877417435250593	1.1721428417733148	2.253777724104977	4.40201393057111	0.0080897877746377
2.6953351984551217	3.04994311116485	4.0451894623306845	3.405684748214512	0.0139427005951034
4.596947579254507	3.7538141346797538	4.9096587030655785	4.036114801698466	0.0171693608490345
1.198695121740054	4.775806522029972	2.8278204669086047	1.4996564244428838	0.0716325184039456
2.790766037457552	3.5601149328117008	4.2265333730983015	4.621134489713404	0.008759837809693
2.4380041111489663	1.3960356195404722	3.4255776123426767	2.5936961501361138	0.0117530088315987
2.3237530146457166	1.5023926652377075	1.0587733121665608	1.6623113248488952	0.094958936891376
2.5062269952874403	2.676149501348253	1.7018719012875638	3.016540006348003	0.0344648080522007
3.125673495852673	1.8849768198529235	3.803743251434913	3.188521453435901	0.0121241102903825
3.731155049744333	2.760184631837024	4.2563762287095805	1.2992625274730043	0.1140611461129902
1.953537816879792	2.061331659029068	2.9973055213282485	3.76452287365878	0.0075441260802094
3.990296613275017	3.27391406263124	4.347582097653242	4.9475569273537	0.0097686196264244
3.1814913761388968	4.355882901960534	4.19664754539979	2.820674436617042	0.033028485567489
1.77451812416973	4.30075441937263	2.7642335033681635	4.090738070498231	0.0131291662624704
4.365343598417427	1.3924821192153671	4.617266021632847	3.8581909671719	0.0070379448484653
3.7433888902346544	3.914113592708482	2.9689481072620145	4.750978980839309	0.0173988155267534
3.0728981035995813	1.1649191803163084	3.0949106051588577	2.933214827942835	0.0106978927255915
1.9274527623047268	3.0161958707783594	4.00891895489279	4.804063461639212	0.0050002149254662
3.3605076858658625	3.4544924369191032	1.6190301235010711	1.0112402103551967	0.5579762134152427
1.4969521539777149	3.0084471544288234	3.9954186855679583	2.2732731155327905	0.0173570100371191
3.1642961137633727	1.5085730699748336	2.88642171215396	4.934102391481922	0.0054057692879795
1.431796236359297	4.0043202819765815	4.127912879751271	2.037876444362298	0.0266142319606359
4.393008388715753	3.974773825664725	1.9850743507417048	3.611892470091489	0.0536559868795719
3.3330018672681305	2.468033030738076	2.165827414309464	3.0030022308582205	0.0335151760083564
3.001170910135162	4.235394002802106	4.716608480815047	4.852928686697688	0.0091061968673912
1.766812462751008	3.49837639699704	1.3224699809782914	3.461514144171737	0.0310405266051742
2.0397342303135035	3.7568075094239193	4.7888903875439786	4.639498344506553	0.0059156942375793
3.297739534370629	2.165401173921917	3.7992011176276295	3.638933244715583	0.0112954722509532
4.527132373493554	4.503039773731869	3.3715325586502405	4.27864272642595	0.0262832887937031
3.2262514541696783	2.7792821381574604	2.3890700556634727	4.801924348544847	0.0129527347861998
4.258999356727173	1.5646594550834294	2.1221744953678643	1.139948400997543	0.1922941450311458
3.434920674509048	1.236238416621272	1.5522613694006988	2.481657687264001	0.0353476447745488
1.065498051050044	2.4699087957878847	2.8449874246625577	2.8361650757478234	0.0091512485611162
4.106226669664847	2.644615405103784	2.475291992200288	1.3178048855393292	0.2010327971086658
1.6380645396769469	3.624302363068287	4.24132189989462	1.7000616650340863	0.0385402904388
1.3631534500013864	3.2792017657887422	4.757751221165097	2.7297098984663672	0.0100338661570539
3.3576750517012983	3.3875976110429606	2.6884293490299185	1.0734343149837953	0.292193829872199
4.241502277227052	3.6939091957600416	1.0131991199129269	3.271352090498504	0.1149864520325037
1.811219248038166	1.5081293493331909	1.721872129347675	4.887041404662506	0.0052857524404502
1.3685095956779132	4.587643293154944	3.905731182067712	3.5720073361538613	0.0100253742068477
1.4041770499816149	4.313669920665978	3.852340969129696	1.7900446350582353	0.0390486907055499
1.1380503750380548	4.727432795828126	4.366726547642624	2.286805415040204	0.0187483289827909
4.920127242642208	4.061191270629937	2.5558627334727526	4.3571224428057365	0.0327704843042502
4.509950372992061	1.60808282518419	1.32182530520068	4.463095766481462	0.0219191565849689
2.5051531413389214	2.864009500879608	3.5359043742581027	3.02304033241904	0.0176689391781253
4.430810208443932	1.9863135885279108	1.0860073823379277	2.274608684640402	0.1246450206384318
3.7550226507501296	2.3188525096501333	4.991013265298371	3.3748976289429296	0.0121889386575201
3.145634237484089	2.5011112063260814	1.6074711536771238	3.561679458937624	0.0307028371977967
2.318826364479811	3.38208747375084	1.309470451186768	2.101469847712738	0.1079198101206153
3.5993129093436105	2.8708679266729686	4.233939844368237	1.4542273172390074	0.0918361509378814
1.219799386313804	2.082903968427037	1.372859644619716	3.2133008805296503	0.0142632622952343
2.0065193786405846	1.5722570980722743	1.3751669065147794	2.185748825993766	0.0382121204831171
4.830542640738787	3.0489690581050444	3.114628769651859	4.422677685398512	0.0192381010694226
2.7454317385146485	3.6446599607728727	2.233303555406879	2.8731490940110898	0.0431910456422188
3.493156786621654	3.118102314049213	2.135323543692913	2.879374049909764	0.0489596963153606
4.700934124862616	2.84719079076198	4.679335286765193	1.181285607227852	0.1631161197789377
1.8244068972761325	1.1627052871109926	4.722433493563713	4.496419654244837	0.0017679987895529
4.631778968351919	2.2186725326856105	4.860944905483739	4.055156052863307	0.0102304638978336
3.408595008139472	4.532542107431643	2.017911424424137	2.9981217795978994	0.0677808091884041
3.717540866470084	2.831632023781988	1.8488261114458504	3.8000514811456094	0.031376729662921
1.8676785317384927	2.029652599971693	1.7470403524445142	4.931010342182446	0.0071013220569737
3.2004693943910087	4.297059752514622	1.354942244874659	3.797607934565696	0.0560059503977722
2.2514729989434903	1.1138341248364925	1.7458558247585425	3.7987055612289486	0.0079213236301922
2.42959461110854	1.557102584783752	2.001766009640516	1.9038602350383584	0.0414913667066604
2.090408206419492	4.029272071185269	2.0179147034755243	2.095658736517098	0.0756317068957153
3.984431928584173	3.787655257399632	2.1036221774257218	2.534000860211628	0.0889090018633553
2.300860505582746	4.20434420972372	3.9258768467426273	3.0113687126851767	0.0216229104819204
1.5687742124215205	4.557743047270144	1.720583108786509	2.9428670844618856	0.0381841796759671
2.072161930144272	4.015317581041175	3.472929569284025	4.100598722483893	0.0113381763308596
4.816846794451285	2.539176975476672	4.271483590084847	1.3396834386899878	0.1269588035926163
3.446878328981481	1.5248474864220738	2.235167928255116	3.412897351302905	0.0160651907983718
1.3377966057609345	4.881963673259723	3.94066550724678	3.59647045904383	0.0101965253167786
3.539343884702464	4.582052900533034	2.497664200533652	1.0766298704417916	0.4457651343641626
3.426994413254115	4.722494235618905	2.135918187904135	1.3552990427534506	0.3282616074453228
4.773307978772658	1.7698023188955707	1.7079958890314186	2.49526473639041	0.0632141456763321
1.7831769563035331	4.616941737562022	1.2713396802166343	2.9549978993393218	0.059015082447284
2.5289913917564006	2.0464322341201133	1.1384109223302374	3.4627711313668224	0.0301708971718519
